latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
28.0268409533,-82.5843045032,3.0,10,0,3.0,2.3978952727983707,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.5833149171270717,0.205913002325338,1,0.06158966430748442,0.06158966430748442,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.0,0,0,0,0,0.0,462.3,2847.5
39.9266383,-86.2338449,4.0,35,0,4.0,3.58351893845611,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.7556667850229649,1,0.052292491645478945,0.052292491645478945,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,35,4.0,0,0,0,0,54.0,1022.6,4351.2
39.9575016,-86.0383835,4.0,8,0,4.0,2.1972245773362196,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6578947368421053,42.81578947368421,570,0.3421052631578947,0.18684695759065764,1,0.17330629801465228,0.17330629801465228,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,87.0,,
39.825077,-86.115403,1.0,6,1,1.0,1.9459101490553132,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-2.579708222811671,0.12954287743250828,1,0.2258892761319334,0.2258892761319334,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,1.0,0,0,0,0,82.5,1022.6,4351.2
27.756856,-82.736445,1.5,18,1,1.5,2.9444389791664403,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6296296296296298,39.166666666666664,54,-2.1296296296296298,0.45957446808510644,1,0.16575857036715994,0.16575857036715994,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18,1.5,0,0,0,0,168.0,,
39.9510626215,-75.1942340591,3.5,98,1,3.5,4.59511985013459,1.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,1.5249957275912158,1,0.14720779152659907,0.14720779152659907,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,98,3.5,0,0,0,0,103.0,989.3,2361.4
43.6193511,-116.2513244,4.5,52,1,4.5,3.970291913552122,1.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,0.7858358869594824,1.4988664579509876,1,0.6309839795505571,0.6309839795505571,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,52,4.5,0,0,0,0,65.0,,
39.944043,-75.1695127,4.5,514,1,4.5,6.244166900663736,2.0,7,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,7.998446979406989,1,0.01040870369722451,0.01040870369722451,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,514,4.5,0,0,0,0,35.0,989.3,2361.4
27.964759,-82.5124414,4.0,6,1,4.0,1.9459101490553132,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.41668508287292827,0.1235478013952028,1,0.2881335211087789,0.2881335211087789,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.0,0,0,0,0,74.0,462.3,2847.5
53.5134737,-113.4980969,3.5,27,0,3.5,3.332204510175204,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.06094182825484751,1.3895360677772801,1,0.1512356486130996,0.1512356486130996,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,27,3.5,0,0,0,0,91.0,,
53.547563,-113.565047,3.5,5,1,3.5,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.06094182825484751,0.2573214940328296,1,1.123132761123013,1.123132761123013,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,78.0,,
29.9588756,-89.9842707313,2.0,30,1,2.0,3.4339872044851463,1.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.412280701754386,19.79824561403509,114,-1.4122807017543861,1.5152857775808595,1,0.0,0.0018361458505583635,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,30,2.0,0,0,0,0,112.0,,
28.312683,-82.700607,2.0,39,1,2.0,3.6888794541139363,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3722222222222222,25.822222222222223,270,-1.3722222222222222,1.5103270223752152,1,1.4032306572638387,1.4032306572638387,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,39,2.0,0,0,0,0,89.0,,
40.1070222,-75.0391462,1.0,5,1,1.0,1.791759469228055,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-2.6230352117509783,0.07780590446893958,1,0.15247311560440463,0.15247311560440463,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,1.0,0,0,0,0,53.0,989.3,2361.4
39.9042469,-86.0879715,3.0,65,0,3.0,4.189654742026425,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.579708222811671,1.4033811721855063,1,0.07701612069228161,0.07701612069228161,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,65,3.0,0,0,0,0,105.0,1022.6,4351.2
38.6561019915,-90.3050984713,4.5,1742,1,4.5,7.463363045520021,2.0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.905945721980526,34.41084465542642,1,0.9938680507486252,1.03676161403922,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1742,4.5,0,0,0,0,71.5,,
40.0762099,-75.3521044,3.5,14,1,3.5,2.70805020110221,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30625,44.058928571428574,560,0.1937500000000001,0.31775625177319333,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,3.5,0,0,0,1,42.5,,
40.1426935,-75.1156564,4.0,367,0,4.0,5.908082938168931,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.2765273311897105,36.553054662379424,311,0.7234726688102895,10.040200562983813,1,0.02999755780075983,0.02999755780075983,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,367,4.0,0,0,0,0,57.0,,
53.5472724347,-113.5279709716,4.0,8,1,4.0,2.1972245773362196,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.5609418282548475,0.41171439045252745,1,0.029965140105589955,0.029965140105589955,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,84.0,,
36.047915,-86.660254,3.5,8,1,3.5,2.1972245773362196,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1926406926406927,30.93073593073593,231,0.3073593073593073,0.2586424072778167,1,0.46698620258591106,0.46698620258591106,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.5,0,0,0,0,75.0,,
39.9400736,-75.1527649,2.5,22,0,2.5,3.1354942159291497,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-1.1230352117509783,0.34234597966333413,1,0.015270774023028746,0.015270774023028746,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,22,2.5,0,0,0,0,46.0,989.3,2361.4
28.10107,-82.6924918,3.5,6,1,3.5,1.9459101490553132,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6894736842105265,32.01353383458647,665,-0.18947368421052646,0.18742073371224574,1,0.6774098345927986,0.6774098345927986,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,82.0,,
35.911697,-86.552256,4.0,12,1,4.0,2.5649493574615367,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.289617486338798,25.868852459016395,366,0.7103825136612021,0.4638783269961977,1,6.266309418151205,6.266309418151205,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.0,0,0,0,0,56.0,,
40.223643,-75.3997363,4.5,10,1,4.5,2.3978952727983707,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8220338983050848,27.796610169491526,59,0.6779661016949152,0.3597560975609756,1,0.256999632386432,0.256999632386432,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.5,0,0,0,0,46.0,,
35.8941180367,-86.8785420824,2.0,6,0,2.0,1.9459101490553132,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6053748231966054,38.74469589816125,1414,-1.6053748231966054,0.1548599069088254,1,0.0028712124362843994,0.0028712124362843994,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.0,0,0,0,0,89.0,,
27.803417,-82.699448,3.5,21,1,3.5,3.091042453358316,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,-0.214371617558629,0.45819283905587843,1,0.10009756469204252,0.10009756469204252,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,21,3.5,0,0,0,0,69.5,,
39.5261039,-119.8156753,4.5,213,0,4.5,5.365976015021851,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,3.777995278084935,1,0.017871333944661845,0.017871333944661845,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,213,4.5,0,0,0,0,22.5,,
40.05144,-74.985347,5.0,8,1,5.0,2.1972245773362196,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.12448944715030333,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,53.0,989.3,2361.4
27.971688,-82.792183,5.0,6,1,5.0,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,1.39869428185502,0.1582848319277824,1,0.26548095054727744,0.26548095054727744,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,5.0,0,0,0,0,47.5,,
38.5997775,-90.2621119,5.0,10,1,5.0,2.3978952727983707,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.19753642167294158,1,0.2760840551145414,0.2760840551145414,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,0,41.0,,
43.6193091,-116.2438609,4.5,26,1,4.5,3.295836866004329,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,0.7858358869594824,0.7494332289754938,1,0.9055944716618277,0.9055944716618277,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,4.5,0,0,0,0,54.0,,
32.2508736,-110.8400241,5.0,8,1,5.0,2.1972245773362196,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,1.405081081081081,0.19108905266311,1,0.047811795521576834,0.047811795521576834,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,56.0,631.4,4261.2
38.6533551,-90.3502821,3.5,10,1,3.5,2.3978952727983707,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.82,24.96,25,-0.31999999999999984,0.4006410256410256,1,0.05868887356246242,0.05868887356246242,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.5,0,0,0,0,54.0,,
38.6340333101,-90.3172674403,3.0,6,0,3.0,1.9459101490553132,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.594054278019474,0.11852185300376494,1,0.08389373898195888,0.08389373898195888,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.0,0,0,0,0,0.0,,
36.1314892,-86.6692337,1.5,58,1,1.5,4.07753744390572,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-2.137785109740353,0.9167106900984688,1,1.0746992821839632,1.0746992821839632,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,58,1.5,0,0,0,0,168.0,1014.3,3953.7
53.5163984,-113.490325,5.0,10,1,5.0,2.3978952727983707,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.5609418282548475,0.5146429880656592,1,0.08196657974596099,0.08196657974596099,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,0,45.0,,
27.931701,-82.774573,4.0,33,0,4.0,3.5263605246161616,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,0.3986942818550201,0.8705665756028031,1,0.24524115877595296,0.24524115877595296,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,33,4.0,0,0,0,0,42.5,,
40.0100855,-75.2107296,2.5,5,0,2.5,1.791759469228055,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3935643564356437,30.054455445544555,202,-0.8935643564356437,0.16636468456596937,1,0.001780004366295753,0.001780004366295753,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,2.5,0,0,0,0,63.5,,
40.034456,-75.2167,1.5,14,1,1.5,2.70805020110221,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-2.1230352117509783,0.21785653251303083,1,0.046477095109987994,0.046477095109987994,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,1.5,0,0,0,0,42.5,989.3,2361.4
39.9109211655,-75.0127189742,4.0,8,1,4.0,2.1972245773362196,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4052083333333334,39.979166666666664,960,0.5947916666666666,0.20010422094841065,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,1,49.0,,
40.0918713,-75.2147025,3.5,11,1,3.5,2.4849066497880004,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5294117647058822,15.705882352941176,17,-0.02941176470588225,0.700374531835206,1,0.03648783628454875,0.03648783628454875,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.5,0,0,0,0,48.5,,
53.4360435,-113.6095004,4.0,25,1,4.0,3.258096538021482,3.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.5609418282548475,1.2866074701641481,1,0.4216622462187984,0.4216622462187984,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,4.0,0,0,0,0,62.0,,
38.727753,-90.244079,1.0,5,1,1.0,1.791759469228055,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5,8.714285714285714,7,-1.5,0.5737704918032788,1,2.8504795844659716,4.977156975210897,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,1.0,0,0,0,0,152.0,,
29.8906185631,-90.0592408,2.5,13,1,2.5,2.6390573296152584,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2231833910034604,26.986159169550174,289,-0.7231833910034604,0.4817284267213745,1,0.3739511191395278,0.49489673254838135,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,2.5,0,0,0,0,43.5,,
39.92909,-85.916913,4.0,26,1,4.0,3.295836866004329,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6346153846153846,39.07692307692308,26,0.3653846153846154,0.6653543307086613,1,1.144199254648442,1.144199254648442,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,4.0,0,0,0,0,62.0,,
40.229028,-75.2582305,4.5,15,0,4.5,2.772588722239781,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4402985074626864,39.134328358208954,268,1.0597014925373136,0.38329519450800914,1,0.06607861126739051,0.06607861126739051,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.5,0,0,0,0,35.5,,
28.1548879,-82.7604054,4.5,11,1,4.5,2.4849066497880004,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.757537688442211,39.108040201005025,398,0.7424623115577891,0.2812720848056537,1,1.26862945982371,1.26862945982371,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,0,58.0,,
27.965222,-82.7361173,3.5,14,1,3.5,2.70805020110221,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,-0.1013057181449799,0.3693312744981589,1,0.6273505383006548,0.6273505383006548,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,3.5,0,0,0,0,0.0,,
38.6282168,-90.1914547,3.5,6,1,3.5,1.9459101490553132,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.619047619047619,67.75630252100841,357,-0.11904761904761907,0.08855264789780479,1,0.017534070184962367,0.017534070184962367,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,60.0,,
27.894097,-82.782614,2.5,77,1,2.5,4.356708826689592,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.584331337325349,26.63373253493014,1002,-1.0843313373253491,2.891070558698992,1,0.12125876117928354,0.12125876117928354,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,77,2.5,0,0,0,0,85.0,,
39.934601,-75.152855,3.5,26,1,3.5,3.295836866004329,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.40459070323848584,1,0.07718906194122026,0.07718906194122026,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,3.5,0,0,0,0,63.0,989.3,2361.4
32.2219075037,-110.9100843966,3.0,55,1,3.0,4.02535169073515,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.594918918918919,1.3137372370588813,1,0.27942198070245655,0.27942198070245655,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,55,3.0,0,0,0,0,66.5,631.4,4261.2
40.044349825,-75.3799343221,2.5,16,0,2.5,2.833213344056216,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.644,39.117333333333335,375,-1.1440000000000001,0.4090258367986911,1,0.11795031009005352,0.11795031009005352,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,2.5,0,0,0,0,90.0,,
38.5934979,-90.276385,4.5,45,0,4.5,3.828641396489095,2.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.905945721980526,0.8889138975282371,1,0.3125893332989945,0.3125893332989945,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,45,4.5,0,0,0,0,69.0,,
32.314993,-110.977809,4.5,479,1,4.5,6.173786103901937,2.0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,0.905081081081081,11.441457028203711,1,0.15794651993269954,0.15794651993269954,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,479,4.5,0,0,0,0,24.0,631.4,4261.2
39.9157090544,-75.1394091693,3.0,12,0,3.0,2.5649493574615367,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,0.18673417072545498,1,0.17894807395286405,0.17894807395286405,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,3.0,0,0,0,0,56.0,989.3,2361.4
39.914116,-86.108608,2.5,6,1,2.5,1.9459101490553132,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-1.079708222811671,0.12954287743250828,1,0.21707035055417961,0.21707035055417961,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.5,0,0,0,0,86.0,1022.6,4351.2
34.4381407,-119.6151426,4.5,9,1,4.5,2.302585092994046,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.4485505353878301,0.1311036967430465,1,1.5615277294472634,1.5615277294472634,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.5,0,0,0,0,168.0,,
36.1805194,-86.7265483,5.0,5,1,5.0,1.791759469228055,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,1.3622148902596471,0.07902678362917835,1,1.4186513768148523,1.4186513768148523,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,70.0,1014.3,3953.7
43.6057194,-116.2282003,5.0,9,1,5.0,2.302585092994046,1.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,1.2858358869594824,0.2594191946453632,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,5.0,0,0,0,1,48.0,,
43.6150183,-116.1990435,4.5,270,1,4.5,5.602118820879701,1.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,0.7858358869594824,7.782575839360898,1,0.05390809961828424,0.05390809961828424,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,270,4.5,0,0,0,0,86.0,,
39.850398,-75.032795,3.5,23,1,3.5,3.1780538303479458,2.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5283018867924527,22.867924528301888,53,-0.028301886792452713,1.0057755775577557,1,0.8795676019909984,0.9237470399470517,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,3.5,0,0,0,0,84.0,,
28.0538042,-82.4467522,3.5,341,1,3.5,5.834810737062605,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,7.021633379294026,1,0.4752772000948799,0.4752772000948799,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,341,3.5,0,0,0,0,90.0,462.3,2847.5
43.6144271,-116.2011439,3.5,7,0,3.5,2.0794415416798357,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-0.21416411304051763,0.20177048472417142,1,0.10777405746648361,0.10777405746648361,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.5,0,0,0,0,0.0,,
36.3260267,-86.7040631,4.5,14,1,4.5,2.70805020110221,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.355721393034826,22.5273631840796,201,1.144278606965174,0.6214664310954064,1,0.39020975183842305,0.39020975183842305,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.5,0,0,0,0,0.0,,
38.6143773,-90.2652768,4.5,27,0,4.5,3.332204510175204,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.905945721980526,0.5333483385169423,1,0.33649596995338843,0.6561092543286223,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,27,4.5,0,0,0,0,44.0,,
39.872315,-85.957857,3.5,16,1,3.5,2.833213344056216,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.3454476731533554,1,0.07452896888478835,0.07452896888478835,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,3.5,0,0,0,0,46.5,1022.6,4351.2
40.0060332,-75.7049525,2.5,66,0,2.5,4.204692619390966,3.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5524193548387095,29.83467741935484,248,-1.0524193548387095,2.2121908365995404,1,0.23219106821604646,0.23219106821604646,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,66,2.5,0,0,0,0,67.5,,
38.7040856,-90.4088967,5.0,5,1,5.0,1.791759469228055,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.09876821083647079,1,2.3039597271322902,2.3039597271322902,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,1,54.0,,
27.9420144715,-82.4785577314,3.5,127,0,3.5,4.852030263919617,2.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,2.6150951295317926,1,0.16081139583442633,0.16081139583442633,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,127,3.5,0,0,0,0,55.0,462.3,2847.5
34.4397139,-119.7897007,2.0,5,1,2.0,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,-2.05144946461217,0.07283538707947028,1,0.2600829719554232,0.2600829719554232,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,2.0,0,0,0,0,0.0,,
34.4299179649,-119.8671773121,3.5,69,1,3.5,4.248495242049359,2.0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,-0.2493734335839597,1.2478357430993066,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,69,3.5,0,0,0,0,69.0,,
27.871699,-82.761946,2.0,53,1,2.0,3.9889840465642745,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.584331337325349,26.63373253493014,1002,-1.5843313373253491,1.9899576572863191,1,0.18183012564964804,0.18183012564964804,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,53,2.0,0,0,0,0,104.0,,
40.1097444,-75.1651395,4.0,136,1,4.0,4.919980925828125,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3.77807486631016,31.77005347593583,187,0.2219251336898398,4.280760814677664,1,0.4607627885683993,0.4607627885683993,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,136,4.0,0,0,0,0,54.0,,
38.5200212,-89.9245112,4.0,37,1,4.0,3.6375861597263857,1.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.3956953642384105,24.009933774834437,302,0.6043046357615895,1.5410288236105365,1,0.18165438561539246,0.18165438561539246,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37,4.0,0,0,0,0,95.5,,
27.7710065,-82.6442601,4.0,19,1,4.0,2.995732273553991,1.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,0.20000000000000018,0.42787913340935,1,0.07186099159620926,0.07186099159620926,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,4.0,0,0,0,0,113.0,,
40.1380849347,-74.955124855,3.0,5,1,3.0,1.791759469228055,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.252202643171806,28.77533039647577,454,-0.2522026431718061,0.1737599510104103,1,0.3542049685100865,0.3542049685100865,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.0,0,0,0,0,0.0,,
27.965788,-82.7997519,4.0,5,1,4.0,1.791759469228055,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,0.3986942818550201,0.13190402660648531,1,0.036539056720409004,0.036539056720409004,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,69.5,,
