text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.9653683507678611,0.3288819645374286,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.6940722605534535,0.9999851621040137,0.6947696416648119,0.6749758884190222,0.12248114967291068,0.013136116438536072,0.013241205370044362,0.9999851621040137,0,0,0.05472636815920395
0.430981526819497,0.3381704874248832,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.9999851621040137,0.9999851621040137,1.0,0.6379553379330811,0.9999737277671229,0.6887265848724483,0.8397393794498594,0.39845685881741966,1,1,0.6218905472636815
0.08947251279768528,0.5968692039468804,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.26737888567401147,0.9999851621040137,0.26807626678536983,0.3814823058090363,0.9999737277671229,0.519796127472874,0.5856343430628169,0.9999851621040137,1,0,0.16417910447761197
0.18726908524371244,0.3330662512055791,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.5503524000296758,0.9999851621040137,0.5510497811410342,0.5134060390236664,0.9999737277671229,0.8901295221080839,0.8853479757244568,0.9999851621040137,0,1,0.9950248756218906
0.19099339713628607,0.7084056680762667,0.9999851621040137,0.9999851621040137,0.3632465316418132,0.2198085911417761,0.23537354403145638,0.9999851621040137,0.23607092514281475,0.3814823058090363,0.9999737277671229,0.4868770196779024,0.686099361584741,0.39845685881741966,0,1,0.5621890547263682
0.41445211069070403,0.8971288671266414,0.9999851621040137,0.9999851621040137,0.3632465316418132,0.1791230803472068,0.3304547815119816,0.9999851621040137,0.33115216262334,0.3814823058090363,0.9999737277671229,0.47686729895173796,0.4837768961984079,0.9999851621040137,0,1,0.9353233830845771
0.12156688181615846,0.2224348987313599,0.42868165294161287,0.9999851621040137,1.0,0.09028859707693448,0.9999851621040137,0.9999851621040137,1.0,0.5555308257289117,0.9999737277671229,0.7203320810235663,0.7004177285027455,0.39845685881741966,1,0,0.1393034825870647
0.07113287335855775,0.22455671785740783,0.42868165294161287,0.9999851621040137,0.47807700868016917,0.4202982417093256,0.29767786927813633,0.022791008235032217,0.29837525038949475,0.9985162104013651,0.9999737277671229,0.43598770459501357,0.4410057010745343,0.39845685881741966,1,0,0.43781094527363185
0.7575784553750278,0.561792417835151,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.3409303360783441,0.7538838192744268,0.9999851621040137,0.7545812003857852,0.3814823058090363,0.9999737277671229,0.8356671833539132,0.8211123663400153,0.9999851621040137,0,1,0.835820895522388
0.4737146672601825,0.6042139624601232,0.42868165294161287,0.9999851621040137,0.30287113287335854,0.31600267082127753,0.540885822390385,0.9999851621040137,0.5415832035017435,0.3814823058090363,0.9999737277671229,0.29036071775740224,0.29435409715471716,0.9999851621040137,1,1,0.8109452736318408
0.15170264856443355,0.055093107797314356,0.42868165294161287,0.9999851621040137,0.3438979152756139,0.9999851621040137,0.20879887231990502,0.9999851621040137,0.20949625343126344,0.3814823058090363,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.39845685881741966,1,1,0.19402985074626866
0.23402329549669856,0.15677720899176495,0.42868165294161287,0.9999851621040137,0.49528896802433414,0.3409303360783441,0.9999851621040137,0.9999851621040137,1.0,0.5880851695229616,0.9999737277671229,0.6493970522554712,0.5938050074875864,0.39845685881741966,1,0,0.03980099502487566
0.7242377030937013,0.540885822390385,0.9999851621040137,0.9999851621040137,0.2907634097484977,0.9999851621040137,0.3565398026559834,0.9999851621040137,0.3572371837673418,0.7385562727205283,0.9999737277671229,0.8901295221080839,0.8853479757244568,0.9999851621040137,1,0,0.22885572139303478
0.4913272497959789,0.5093552934193931,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.5926997551747162,0.9999851621040137,0.5933971362860746,0.3814823058090363,0.9999737277671229,0.29036071775740224,0.29435409715471716,0.9999851621040137,0,1,0.9950248756218906
0.7270123896431486,0.18171971214481786,0.42868165294161287,0.9999851621040137,0.2135915127234958,0.4893241338378218,0.26823948364121963,0.9999851621040137,0.2689368647525781,0.9986645893612286,0.9999737277671229,0.22299871266058902,0.2243648687701968,0.39845685881741966,1,1,0.19402985074626866
0.3594035165813488,0.4357741672230878,0.42868165294161287,0.9999851621040137,1.0,0.3673863046220046,0.5568810742636694,0.9999851621040137,0.5575784553750278,0.3814823058090363,0.9999737277671229,0.2350839397840423,0.2381052465649055,0.9999851621040137,0,0,0.5572139303482587
0.430981526819497,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.5579048890867275,0.0862526893686475,0.44507752800652867,0.9999851621040137,0.4457749091178871,0.3814823058090363,0.12248114967291068,0.10022856842603056,0.10219898589181098,0.9999851621040137,0,1,0.9203980099502488
0.8985236293493583,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.5168335929965131,0.9999851621040137,0.5175309741078715,0.3814823058090363,0.15692404697475237,0.07140792895988235,0.14751858760476055,0.9999851621040137,0,1,0.681592039800995
0.08947251279768528,0.1777876697084353,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5252615179167595,0.9999737277671229,0.5182197935002496,0.5269159025825605,0.9999851621040137,0,1,0.900497512437811
0.16308331478596336,0.5487795830551228,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.4556124341568366,0.9999851621040137,0.456309815268195,0.3814823058090363,0.9999737277671229,0.5949347135013004,0.7030186795575756,0.9999851621040137,0,1,0.8756218905472637
0.6421544624972179,0.6561762742043178,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.08548111877735742,0.26737888567401147,0.9999851621040137,0.26807626678536983,0.3814823058090363,0.15692404697475237,0.18831936526285364,0.16793211255024565,0.9999851621040137,1,0,0.2786069651741293
0.3594035165813488,0.566852140366496,0.9999851621040137,0.9999851621040137,0.5399213591512724,0.9999851621040137,0.14892796201498626,0.9999851621040137,0.14962534312634468,0.8266785369834557,0.12248114967291068,0.012216588287838559,0.01237422168510105,0.9999851621040137,1,0,0.43781094527363185
0.13180503004673938,0.09214333407522812,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6649306328362639,0.9999737277671229,0.09316133778209812,0.0954732942752805,0.9999851621040137,1,0,0.9353233830845771
0.7455004080421396,0.35812745752652275,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.6340381333926849,0.12248114967291068,0.020045713685206135,0.020334708246853905,0.39845685881741966,0,1,0.7611940298507462
0.10680317530974108,0.9207507975369092,0.9999851621040137,0.9999851621040137,0.21353216113955042,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.7309147562875584,0.9999737277671229,0.8249218401071907,0.7576649239418858,0.9999851621040137,0,1,0.9950248756218906
0.9346242302841458,0.286994584167965,0.9999851621040137,0.9999851621040137,0.11474144966243786,0.9999851621040137,0.18879738853030636,0.9999851621040137,0.1894947696416648,0.6737740188441279,0.9999737277671229,0.8369807949977669,0.8197987546961616,0.39845685881741966,1,1,0.527363184079602
0.5630091253060316,0.4085763038801098,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.4556124341568366,0.9999851621040137,0.456309815268195,0.3814823058090363,0.15839529201586844,0.20234873761921024,0.1545070015500617,0.9999851621040137,1,0,0.24875621890547261
0.8878255063432006,0.48131167000519326,0.42868165294161287,0.9999851621040137,1.0,0.1791230803472068,0.6438756584316344,0.9999851621040137,0.6445730395429928,0.3814823058090363,0.9999737277671229,0.840685179833434,0.8211649108057694,0.39845685881741966,1,0,0.2139303482587065
0.4913272497959789,0.5775947770606128,0.9999851621040137,0.9999851621040137,0.23058090362786557,0.3409303360783441,0.6606276430002226,0.9999851621040137,0.661325024111581,0.644113064767416,0.9999737277671229,0.582035047158658,0.5224233507605811,0.9999851621040137,1,0,0.1393034825870647
0.3368499146820981,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.5102158913866014,0.3463610060093478,0.6945025595370576,0.9999851621040137,0.6951999406484161,0.3814823058090363,0.12248114967291068,0.09476394398759946,0.09699708378215066,0.9999851621040137,1,0,0.6069651741293532
0.47533199792269454,0.6664886119148306,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.562385933674605,0.9999737277671229,0.5982187426109344,0.5999001655150671,0.9999851621040137,1,0,0.42288557213930345
0.543986942651532,0.0828102974998145,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.7619853104829735,0.9999737277671229,0.905052150382261,0.9014791267109792,0.9999851621040137,0,1,0.6268656716417911
0.923881593590029,0.3211810965205134,0.42868165294161287,0.9999851621040137,0.3909340455523407,0.3881741968988798,0.6349729208398249,0.9999851621040137,0.6356703019511833,0.3814823058090363,0.9999737277671229,0.6530488926253842,0.782465911777842,0.9999851621040137,1,0,0.12437810945273631
0.791839157207508,0.9174419467319535,0.9999851621040137,0.9999851621040137,1.0,0.04075970027450104,0.29767786927813633,0.9999851621040137,0.29837525038949475,0.45400994139031087,0.9999737277671229,0.128760213330531,0.13157134224837774,0.39845685881741966,0,1,0.9353233830845771
0.05454410564581942,0.8760887306179984,0.9999851621040137,0.9999851621040137,1.0,0.309518510275243,0.0568588174196899,0.9999851621040137,0.0575561985310483,0.6863862304325247,0.9999737277671229,0.5182197935002496,0.5269159025825605,0.39845685881741966,0,1,0.9601990049751243
0.3320275984865346,0.48695007048000594,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.27007938274352694,0.03071444469174267,0.9999851621040137,0.03141182580310112,0.4725424734772609,0.9999737277671229,0.2285421537976513,0.23143209941412923,0.9999851621040137,0,0,0.05472636815920395
0.7479634987758735,0.3780399139402033,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.0563988426441131,0.9999851621040137,0.05709622375547147,0.3814823058090363,0.9999737277671229,0.6847594777080104,0.5345085778840344,0.9999851621040137,1,0,0.31840796019900497
0.6292603308850805,0.9767490169893909,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.7248757326211144,0.9999851621040137,0.7255731137324727,0.6663699087469397,0.9999737277671229,0.7203320810235663,0.7021779681055094,0.9999851621040137,0,1,0.9950248756218906
0.2597373692410416,0.5393278433118184,0.42868165294161287,0.9999851621040137,1.0,0.23433489131241192,0.7210475554566362,0.9999851621040137,0.7217449365679947,0.3814823058090363,0.12248114967291068,0.15963008696109082,0.16125896539946927,0.9999851621040137,1,0,0.12935323383084574
0.2182357741672231,0.04353438682394839,0.42868165294161287,0.0443207953112249,0.3909340455523407,0.3881741968988798,0.7619259588990281,0.9999851621040137,0.7626233400103866,0.3814823058090363,0.9999737277671229,0.7257967054619971,0.72316948217429,0.9999851621040137,0,0,0.05970149253731338
0.4956599154239929,0.5860078640848727,0.9999851621040137,0.9999851621040137,0.20586096891460792,0.9999851621040137,0.7248757326211144,0.9999851621040137,0.7255731137324727,0.7006454484754062,0.9999737277671229,0.8083177889288811,0.8785960118750493,0.9999851621040137,1,0,0.32835820895522383
0.5815861710809407,0.857036872171526,0.9999851621040137,0.9999851621040137,1.0,0.309518510275243,0.28496179241783515,0.9999851621040137,0.28565917352919357,0.8088582239038504,0.9999737277671229,0.6487927908992985,0.7629719149830544,0.39845685881741966,1,0,0.2786069651741293
0.543986942651532,0.6937013131537948,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.21657392981675194,0.9999851621040137,0.2172713109281104,0.5370873210178797,0.9999737277671229,0.935948296245698,0.9335049785881302,0.9999851621040137,0,1,0.5671641791044777
0.4099117145188812,0.3820313079605312,0.9999851621040137,0.9999851621040137,1.0,0.2729579345648787,0.11987536167371471,0.9999851621040137,0.12057274278507307,0.3814823058090363,0.9999737277671229,0.947613167643118,0.9455902057115835,0.9999851621040137,1,0,0.11940298507462688
0.7113435714815639,0.7765858001335411,0.9999851621040137,0.9999851621040137,0.47807700868016917,0.1791230803472068,0.4127160768603012,0.9999851621040137,0.4134134579716596,0.7548334446175532,0.12248114967291068,0.03691248719228646,0.03770065417859869,0.9999851621040137,0,1,0.900497512437811
0.8606721566881816,0.4481192966837303,0.42868165294161287,0.9999851621040137,1.0,0.11877735737072481,0.6039913940203279,0.9999851621040137,0.6046887751316863,0.852229393871949,0.9999737277671229,0.4826997346504479,0.48784909229435414,0.9999851621040137,0,1,0.9502487562189055
0.7196973069218785,0.9767490169893909,0.9999851621040137,0.9999851621040137,1.0,0.1791230803472068,0.019882780621707896,0.9999851621040137,0.02058016173306625,0.5862452704206543,0.9999737277671229,0.8627013109844206,0.8540052019021096,0.9999851621040137,0,1,0.9950248756218906
0.27162252392610725,0.7236293493582611,0.9999851621040137,0.9999851621040137,1.0,0.15820164700645445,0.11855478893092963,0.9999851621040137,0.119252170042288,0.619081534238445,0.9999737277671229,0.9502666631637022,0.9485064235609384,0.39845685881741966,1,0,0.31840796019900497
0.7159284813413458,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.11796127309147562,0.9999851621040137,0.5507826990132799,0.9999851621040137,0.5514800801246383,0.3814823058090363,0.9999737277671229,0.6986312166671045,0.5226598008564748,0.9999851621040137,0,1,0.9601990049751243
0.5735737072483121,0.8203279175012983,0.9999851621040137,0.9999851621040137,0.5399213591512724,0.9999851621040137,0.18879738853030636,0.9999851621040137,0.1894947696416648,0.8815935900289339,0.9999737277671229,0.6865985340094054,0.8219005333263274,0.39845685881741966,0,1,0.9402985074626866
0.22875584242154462,0.4562949773722086,0.42868165294161287,0.9999851621040137,0.47807700868016917,0.9999851621040137,0.053446101342829566,0.9999851621040137,0.054143482454188,0.7538689813784405,0.9999737277671229,0.5977721146520243,0.6007408769671334,0.9999851621040137,1,0,0.42288557213930345
0.15351287187476817,0.8760887306179984,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.3673863046220046,0.28325543437940504,0.9999851621040137,0.2839528154907634,0.6690555679204688,0.9999737277671229,0.2520032577568767,0.2553135590993879,0.9999851621040137,1,1,0.6218905472636815
0.5630091253060316,0.9883522516507159,0.9999851621040137,0.9999851621040137,0.4023443875658432,0.9999851621040137,0.4635061948215743,0.9999851621040137,0.4642035759329327,0.8975740040062319,0.9999737277671229,0.6035520058849801,0.6051283398576045,0.9999851621040137,1,0,0.9353233830845771
0.6025669560056384,0.3288819645374286,0.9999851621040137,0.9999851621040137,0.546791304992952,0.45908450181764227,0.435403219823429,0.9999851621040137,0.4361006009347875,0.9894799317456785,0.9999737277671229,0.4581351969103854,0.46428289940362033,0.39845685881741966,0,1,0.9353233830845771
0.03006157726834335,0.1913346687439721,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.3409303360783441,0.11336152533570742,0.9999851621040137,0.1140589064470658,0.3814823058090363,0.1986706250164202,0.4922365551848251,0.5123348133357855,0.39845685881741966,1,0,0.49751243781094523
0.6246605831293123,0.02041694487721646,0.42868165294161287,0.0443207953112249,0.49528896802433414,0.9999851621040137,0.08985829809333035,0.9999851621040137,0.09055567920468878,0.3814823058090363,0.9999737277671229,0.9028190105877099,0.8991146257520427,0.39845685881741966,0,1,0.9353233830845771
0.46203724311892574,0.1297425625046369,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.0795904740707768,0.9999851621040137,0.08028785518213517,0.3814823058090363,0.9999737277671229,0.7494417150513621,0.7523053884349631,0.39845685881741966,1,0,0.6069651741293532
